Time,Price
2016-04-01 09:27:38,2682.48
2016-04-01 09:27:43,2682.17
2016-04-01 09:27:44,2681.99
2016-04-01 09:27:52,2683.62
2016-04-01 09:27:55,2683.54
2016-04-01 09:28:01,2683.99
2016-04-01 09:28:35,2683.3
2016-04-01 09:29:09,2683.95
2016-04-01 09:30:04,2684.72
2016-04-01 09:30:14,2684.24
2016-04-01 09:30:40,2685.53
2016-04-01 09:31:33,2686.0
2016-04-01 09:32:25,2685.83
2016-04-01 09:32:38,2685.39
2016-04-01 09:33:07,2685.59
2016-04-01 09:33:42,2686.4
2016-04-01 09:33:56,2686.54
2016-04-01 09:34:01,2686.62
2016-04-01 09:35:16,2686.68
2016-04-01 09:36:42,2686.37
2016-04-01 09:37:05,2685.89
2016-04-01 09:37:27,2687.15
2016-04-01 09:38:05,2688.44
2016-04-01 09:38:22,2687.62
2016-04-01 09:38:24,2687.55
2016-04-01 09:38:56,2686.91
2016-04-01 09:39:09,2687.03
2016-04-01 09:40:37,2687.66
2016-04-01 09:40:46,2687.71
2016-04-01 09:43:03,2688.54
2016-04-01 09:43:04,2688.77
2016-04-01 09:44:14,2691.62
2016-04-01 09:49:26,2689.81
2016-04-01 09:50:27,2689.56
2016-04-01 09:51:16,2688.99
2016-04-01 09:51:50,2688.12
2016-04-01 09:51:52,2688.04
2016-04-01 09:52:41,2688.89
2016-04-01 09:53:20,2688.34
2016-04-01 09:53:31,2688.14
2016-04-01 09:54:28,2689.72
2016-04-01 09:54:44,2688.64
2016-04-01 09:55:46,2688.28
2016-04-01 09:56:04,2688.43
2016-04-01 09:58:13,2687.65
2016-04-01 09:58:52,2687.87
2016-04-01 10:02:15,2688.4
2016-04-01 10:02:28,2688.9
2016-04-01 10:02:29,2689.07
2016-04-01 10:02:58,2689.85
2016-04-01 10:03:28,2689.69
2016-04-01 10:05:07,2689.27
2016-04-01 10:05:26,2690.28
2016-04-01 10:06:13,2688.76
2016-04-01 10:06:17,2688.63
2016-04-01 10:06:38,2688.48
2016-04-01 10:09:45,2688.8
2016-04-01 10:09:46,2688.86
2016-04-01 10:10:56,2688.32
2016-04-01 10:12:47,2687.85
2016-04-01 10:12:53,2687.58
2016-04-01 10:12:58,2687.98
2016-04-01 10:13:27,2687.99
2016-04-01 10:13:35,2687.91
2016-04-01 10:14:16,2687.81
2016-04-01 10:15:08,2687.86
2016-04-01 10:15:17,2687.5
2016-04-01 10:15:18,2687.6
2016-04-01 10:15:27,2687.56
2016-04-01 10:15:43,2687.57
2016-04-01 10:15:51,2687.09
2016-04-01 10:15:53,2687.04
2016-04-01 10:16:30,2687.05
2016-04-01 10:17:30,2686.36
2016-04-01 10:17:32,2686.19
2016-04-01 10:17:45,2686.13
2016-04-01 10:17:54,2685.56
2016-04-01 10:17:58,2685.35
2016-04-01 10:18:02,2685.08
2016-04-01 10:18:08,2685.41
2016-04-01 10:18:12,2685.4
2016-04-01 10:19:10,2685.62
2016-04-01 10:19:14,2685.76
2016-04-01 10:19:56,2685.2
2016-04-01 10:20:51,2685.61
2016-04-01 10:20:58,2685.91
2016-04-01 10:22:46,2686.48
2016-04-01 10:23:22,2686.92
2016-04-01 10:23:24,2686.87
2016-04-01 10:23:36,2687.37
2016-04-01 10:24:32,2687.17
2016-04-01 10:24:46,2687.19
2016-04-01 10:25:08,2687.67
2016-04-01 10:25:44,2687.27
2016-04-01 10:26:50,2686.21
2016-04-01 10:27:17,2686.12
2016-04-01 10:29:13,2685.95
2016-04-01 10:29:15,2685.81
2016-04-01 10:31:04,2686.84
2016-04-01 10:31:18,2687.72
2016-04-01 10:31:57,2687.92
2016-04-01 10:32:19,2687.74
2016-04-01 10:32:54,2687.12
2016-04-01 10:33:17,2686.69
2016-04-01 10:33:57,2686.79
2016-04-01 10:36:15,2686.18
2016-04-01 10:36:43,2686.8
2016-04-01 10:38:04,2687.11
2016-04-01 10:41:26,2687.77
2016-04-01 10:43:06,2688.56
2016-04-01 10:43:59,2687.83
2016-04-01 10:47:36,2688.38
2016-04-01 10:47:56,2688.16
2016-04-01 10:48:05,2687.76
2016-04-01 10:48:21,2687.9
2016-04-01 10:52:30,2688.74
2016-04-01 10:53:08,2689.13
2016-04-01 10:54:11,2688.7
2016-04-01 10:59:13,2687.88
2016-04-01 11:00:43,2688.1
2016-04-01 11:01:02,2687.8
2016-04-01 11:02:38,2687.75
2016-04-01 11:02:58,2687.14
2016-04-01 11:03:58,2687.31
2016-04-01 11:06:35,2686.41
2016-04-01 11:07:09,2686.5
2016-04-01 11:07:57,2686.27
2016-04-01 11:08:25,2686.35
2016-04-01 11:09:47,2687.07
2016-04-01 11:10:47,2687.49
2016-04-01 11:17:25,2689.73
2016-04-01 11:17:36,2689.6
2016-04-01 11:17:57,2689.22
2016-04-01 11:18:02,2689.36
2016-04-01 11:18:49,2689.7
2016-04-01 11:19:17,2689.24
2016-04-01 11:21:59,2690.47
2016-04-01 11:23:36,2691.96
2016-04-01 11:24:25,2690.73
2016-04-01 11:25:36,2690.99
2016-04-01 11:25:39,2690.83
2016-04-01 11:26:44,2690.49
2016-04-01 11:26:46,2690.55
2016-04-01 11:27:09,2690.45
2016-04-01 11:29:52,2690.51
2016-04-01 11:30:04,2691.19
2016-04-01 11:30:09,2691.25
2016-04-01 11:38:40,2693.57
2016-04-01 11:42:11,2692.58
2016-04-01 11:49:50,2692.86
2016-04-01 11:53:01,2694.1
2016-04-01 11:53:37,2694.48
2016-04-01 11:58:51,2692.67
2016-04-01 11:59:22,2692.87
2016-04-01 12:01:46,2691.49
2016-04-01 12:02:11,2691.69
2016-04-01 12:19:59,2693.59
2016-04-01 12:23:50,2692.94
2016-04-01 12:25:18,2693.71
2016-04-01 12:31:51,2693.96
2016-04-01 12:55:48,2692.96
2016-04-01 13:21:49,2693.46
2016-04-01 13:28:35,2691.75
2016-04-01 13:29:23,2690.8
2016-04-01 13:31:02,2690.39
2016-04-01 13:33:17,2690.87
2016-04-01 13:33:35,2691.04
2016-04-01 13:38:30,2690.68
2016-04-01 13:38:53,2690.86
2016-04-01 13:39:36,2690.6
2016-04-01 13:40:21,2690.72
2016-04-01 13:41:12,2690.42
2016-04-01 13:42:29,2690.54
2016-04-01 14:01:53,2690.58
2016-04-01 14:02:15,2690.19
2016-04-01 14:02:39,2690.41
2016-04-01 14:15:11,2691.17
2016-04-01 14:22:18,2692.42
2016-04-01 14:41:51,2695.8
2016-04-01 14:44:19,2697.87
2016-04-01 15:02:06,2694.58
2016-04-01 15:08:31,2695.22
2016-04-01 15:13:37,2694.88
2016-04-01 15:17:36,2694.35
2016-04-01 15:44:20,2693.93
2016-04-01 15:50:42,2694.26
2016-04-01 15:53:46,2694.23
2016-04-01 15:55:29,2694.62
2016-04-01 15:55:36,2694.53
2016-04-01 15:58:47,2696.22
2016-04-01 15:58:58,2696.25
2016-04-01 16:00:49,2695.77
2016-04-01 16:04:35,2696.32
2016-04-01 16:04:45,2695.88
2016-04-01 16:09:34,2695.26
2016-04-01 16:19:51,2692.19
2016-04-01 16:39:43,2687.33
2016-04-01 16:39:55,2690.79
2016-04-01 16:42:34,2691.85
2016-04-01 16:44:23,2691.11
2016-04-01 16:48:53,2690.75
2016-04-01 16:54:28,2692.32
2016-04-01 17:09:54,2692.66
2016-04-01 17:11:55,2693.04
2016-04-01 17:23:46,2692.75
2016-04-01 17:39:09,2693.82
2016-04-01 17:48:39,2694.13
2016-04-01 18:30:39,2693.55
2016-04-01 18:33:23,2693.48
2016-04-01 18:36:34,2692.2
2016-04-01 19:17:56,2692.23
2016-04-01 20:29:47,2694.22
2016-04-01 20:45:46,2694.15
2016-04-01 20:48:59,2694.12
2016-04-01 20:56:30,2694.64
2016-04-01 21:16:19,2696.46
2016-04-01 21:31:13,2694.61
2016-04-01 22:10:01,2695.78
2016-04-01 22:25:05,2694.81
2016-04-01 23:03:14,2694.07
2016-04-01 23:31:51,2695.34
2016-04-01 23:35:36,2695.68
2016-04-01 23:37:56,2695.65
2016-04-01 23:52:00,2696.12
2016-04-02 00:01:17,2705.35
2016-04-02 00:01:31,2703.31
2016-04-02 00:16:49,2704.73
2016-04-02 00:17:35,2706.83
2016-04-02 00:17:43,2707.54
2016-04-02 00:17:44,2707.65
2016-04-02 00:18:07,2708.16
2016-04-02 00:18:17,2708.58
2016-04-02 00:18:24,2708.72
2016-04-02 00:18:34,2709.0
2016-04-02 00:19:14,2712.42
2016-04-02 00:19:15,2712.48
2016-04-02 00:19:36,2715.4
2016-04-02 00:19:47,2716.85
2016-04-02 00:20:06,2718.66
2016-04-02 00:20:17,2716.87
2016-04-02 00:21:05,2718.71
2016-04-02 00:21:08,2718.77
2016-04-02 00:21:14,2718.99
2016-04-02 00:22:00,2725.74
2016-04-02 00:22:17,2725.41
2016-04-02 00:22:18,2726.39
2016-04-02 00:22:31,2725.18
2016-04-02 00:22:35,2725.51
2016-04-02 00:22:52,2726.76
2016-04-02 00:23:08,2726.84
2016-04-02 00:24:05,2721.65
2016-04-02 00:24:08,2722.05
2016-04-02 00:24:09,2722.45
2016-04-02 00:24:27,2724.82
2016-04-02 00:24:37,2724.94
2016-04-02 00:24:39,2725.17
2016-04-02 00:24:40,2725.28
2016-04-02 00:24:42,2725.46
2016-04-02 00:24:54,2726.37
2016-04-02 00:25:01,2726.1
2016-04-02 00:25:05,2725.36
2016-04-02 00:25:10,2726.13
2016-04-02 00:25:20,2725.63
2016-04-02 00:25:36,2726.88
2016-04-02 00:25:38,2726.58
2016-04-02 00:26:01,2729.33
2016-04-02 00:26:15,2733.0
2016-04-02 00:26:26,2733.94
2016-04-02 00:26:47,2732.16
2016-04-02 00:27:05,2732.05
2016-04-02 00:27:50,2731.93
2016-04-02 00:27:54,2731.83
2016-04-02 00:28:10,2733.42
2016-04-02 00:28:19,2733.23
2016-04-02 00:28:42,2731.76
2016-04-02 00:28:48,2731.25
2016-04-02 00:28:53,2730.1
2016-04-02 00:29:01,2730.51
2016-04-02 00:29:03,2730.69
2016-04-02 00:29:04,2730.74
2016-04-02 00:30:07,2732.12
2016-04-02 00:30:08,2732.26
2016-04-02 00:30:34,2732.08
2016-04-02 00:30:42,2732.1
2016-04-02 00:30:54,2731.5
2016-04-02 00:30:59,2731.51
2016-04-02 00:32:03,2730.03
2016-04-02 00:33:03,2729.87
2016-04-02 00:33:07,2730.34
2016-04-02 00:33:33,2729.08
2016-04-02 00:33:36,2729.21
2016-04-02 00:33:38,2729.13
2016-04-02 00:33:43,2729.5
2016-04-02 00:33:54,2728.76
2016-04-02 00:34:10,2729.82
2016-04-02 00:34:17,2729.81
2016-04-02 00:34:29,2729.98
2016-04-02 00:34:40,2730.38
2016-04-02 00:34:55,2730.64
2016-04-02 00:35:07,2731.68
2016-04-02 00:35:11,2732.4
2016-04-02 00:35:21,2732.2
2016-04-02 00:35:23,2732.0
2016-04-02 00:35:40,2731.15
2016-04-02 00:36:32,2731.16
2016-04-02 00:36:39,2730.24
2016-04-02 00:36:52,2728.13
2016-04-02 00:37:02,2727.81
2016-04-02 00:37:18,2726.99
2016-04-02 00:37:32,2727.01
2016-04-02 00:38:00,2728.38
2016-04-02 00:38:12,2728.82
2016-04-02 00:38:42,2728.65
2016-04-02 00:39:05,2729.6
2016-04-02 00:40:45,2728.95
2016-04-02 00:41:05,2728.02
2016-04-02 00:41:18,2728.07
2016-04-02 00:41:46,2728.53
2016-04-02 00:42:23,2728.55
2016-04-02 00:43:21,2728.62
2016-04-02 00:43:35,2727.92
2016-04-02 00:43:37,2728.05
2016-04-02 00:44:00,2728.37
2016-04-02 00:44:18,2728.19
2016-04-02 00:45:03,2728.32
2016-04-02 00:45:12,2728.72
2016-04-02 00:45:33,2728.44
2016-04-02 00:47:04,2730.95
2016-04-02 00:47:07,2729.85
2016-04-02 00:47:13,2730.31
2016-04-02 00:48:21,2730.32
2016-04-02 00:48:27,2729.91
2016-04-02 00:48:46,2729.34
2016-04-02 00:48:50,2729.46
2016-04-02 00:48:55,2729.0
2016-04-02 00:48:59,2728.75
2016-04-02 00:49:01,2728.87
2016-04-02 00:49:04,2728.83
2016-04-02 00:50:04,2728.7
2016-04-02 00:50:12,2727.42
2016-04-02 00:51:35,2727.37
2016-04-02 00:51:39,2727.59
2016-04-02 00:51:58,2726.87
2016-04-02 00:52:13,2727.49
2016-04-02 00:52:15,2727.56
2016-04-02 00:52:40,2727.11
2016-04-02 00:52:49,2727.69
2016-04-02 00:53:15,2727.93
2016-04-02 00:53:38,2727.99
2016-04-02 00:54:13,2727.98
2016-04-02 00:54:17,2727.83
2016-04-02 00:54:38,2728.0
2016-04-02 00:55:13,2727.45
2016-04-02 00:55:30,2727.35
2016-04-02 00:55:39,2727.86
2016-04-02 00:55:46,2727.62
2016-04-02 00:55:48,2727.8
2016-04-02 00:55:54,2727.79
2016-04-02 00:56:07,2728.71
2016-04-02 00:56:13,2728.91
2016-04-02 00:56:23,2729.03
2016-04-02 00:56:44,2729.4
2016-04-02 00:56:50,2729.97
2016-04-02 00:56:55,2729.8
2016-04-02 00:57:12,2728.9
2016-04-02 00:57:24,2728.89
2016-04-02 00:58:30,2729.57
2016-04-02 00:58:55,2729.75
2016-04-02 00:59:10,2729.99
2016-04-02 00:59:23,2730.08
2016-04-02 00:59:26,2730.16
2016-04-02 00:59:30,2730.58
2016-04-02 00:59:34,2730.59
2016-04-02 00:59:48,2730.8
2016-04-02 00:59:49,2730.98
2016-04-02 00:59:51,2731.02
2016-04-02 01:00:00,2731.97
2016-04-02 01:00:09,2732.89
2016-04-02 01:00:13,2732.66
2016-04-02 01:00:27,2731.85
2016-04-02 01:01:10,2731.39
2016-04-02 01:02:30,2731.01
2016-04-02 01:02:43,2731.14
2016-04-02 01:03:06,2730.94
2016-04-02 01:03:22,2731.3
2016-04-02 01:03:45,2731.63
2016-04-02 01:04:34,2732.7
2016-04-02 01:04:59,2732.72
2016-04-02 01:05:05,2733.28
2016-04-02 01:05:09,2734.0
2016-04-02 01:05:13,2734.97
2016-04-02 01:05:19,2735.83
2016-04-02 01:05:42,2739.95
2016-04-02 01:06:04,2738.37
2016-04-02 01:06:25,2737.66
2016-04-02 01:06:53,2737.55
2016-04-02 01:06:54,2737.19
2016-04-02 01:07:30,2738.0
2016-04-02 01:07:52,2737.99
2016-04-02 01:08:05,2737.98
2016-04-02 01:08:15,2737.79
2016-04-02 01:08:18,2737.42
2016-04-02 01:08:26,2737.45
2016-04-02 01:09:02,2735.59
2016-04-02 01:09:29,2735.91
2016-04-02 01:09:30,2735.99
2016-04-02 01:09:48,2736.15
2016-04-02 01:10:14,2735.0
2016-04-02 01:10:33,2735.75
2016-04-02 01:10:41,2735.77
2016-04-02 01:11:05,2736.0
2016-04-02 01:11:59,2735.7
2016-04-02 01:12:00,2735.74
2016-04-02 01:12:29,2735.49
2016-04-02 01:12:40,2736.39
2016-04-02 01:12:47,2736.78
2016-04-02 01:13:02,2736.82
2016-04-02 01:13:04,2736.68
2016-04-02 01:13:42,2735.47
2016-04-02 01:14:24,2735.61
2016-04-02 01:14:33,2735.95
2016-04-02 01:14:45,2736.04
2016-04-02 01:15:14,2736.35
2016-04-02 01:15:43,2735.94
2016-04-02 01:16:14,2735.89
2016-04-02 01:16:28,2735.4
2016-04-02 01:16:48,2735.36
2016-04-02 01:16:52,2735.2
2016-04-02 01:17:09,2734.63
2016-04-02 01:17:43,2733.95
2016-04-02 01:19:14,2734.44
2016-04-02 01:19:17,2734.45
2016-04-02 01:19:30,2733.78
2016-04-02 01:19:34,2734.06
2016-04-02 01:19:38,2734.25
2016-04-02 01:19:44,2734.3
2016-04-02 01:19:59,2734.11
2016-04-02 01:20:07,2734.07
2016-04-02 01:20:24,2734.15
2016-04-02 01:20:26,2734.05
2016-04-02 01:20:41,2733.73
2016-04-02 01:20:43,2733.81
2016-04-02 01:20:55,2732.63
2016-04-02 01:21:00,2732.29
2016-04-02 01:21:01,2732.3
2016-04-02 01:21:14,2732.27
2016-04-02 01:21:17,2732.14
2016-04-02 01:21:24,2731.98
2016-04-02 01:21:41,2731.42
2016-04-02 01:21:47,2731.29
2016-04-02 01:21:58,2730.84
2016-04-02 01:22:13,2730.11
2016-04-02 01:22:32,2729.44
2016-04-02 01:22:46,2730.68
2016-04-02 01:24:42,2731.71
2016-04-02 01:24:48,2731.7
2016-04-02 01:24:54,2731.79
2016-04-02 01:26:35,2731.32
2016-04-02 01:27:33,2731.24
2016-04-02 01:27:46,2731.37
2016-04-02 01:29:02,2731.6
2016-04-02 01:29:20,2731.33
2016-04-02 01:29:41,2731.28
2016-04-02 01:29:46,2731.38
2016-04-02 01:29:56,2731.04
2016-04-02 01:31:29,2731.49
2016-04-02 01:31:55,2731.96
2016-04-02 01:32:26,2731.2
2016-04-02 01:34:23,2731.35
2016-04-02 01:35:36,2730.62
2016-04-02 01:35:51,2730.19
2016-04-02 01:35:54,2729.77
2016-04-02 01:36:19,2729.26
2016-04-02 01:36:36,2728.88
2016-04-02 01:37:46,2730.0
2016-04-02 01:38:07,2730.01
2016-04-02 01:38:48,2730.93
2016-04-02 01:38:54,2731.07
2016-04-02 01:38:59,2731.12
2016-04-02 01:39:22,2730.97
2016-04-02 01:40:29,2733.31
2016-04-02 01:40:54,2732.39
2016-04-02 01:42:04,2732.97
2016-04-02 01:42:08,2732.48
2016-04-02 01:42:30,2732.69
2016-04-02 01:43:04,2732.43
2016-04-02 01:43:06,2732.45
2016-04-02 01:43:08,2732.35
2016-04-02 01:43:45,2732.04
2016-04-02 01:44:19,2731.52
2016-04-02 01:44:36,2731.72
2016-04-02 01:46:12,2731.62
2016-04-02 01:48:43,2732.13
2016-04-02 01:49:31,2732.01
2016-04-02 01:49:44,2732.25
2016-04-02 01:50:06,2732.19
2016-04-02 01:50:14,2732.28
2016-04-02 01:51:06,2732.21
2016-04-02 01:51:48,2731.95
2016-04-02 01:51:58,2731.91
2016-04-02 01:52:10,2731.56
2016-04-02 01:52:41,2731.27
2016-04-02 01:53:04,2730.53
2016-04-02 01:53:24,2730.85
2016-04-02 01:55:09,2731.05
2016-04-02 01:55:38,2731.18
2016-04-02 01:56:54,2730.96
2016-04-02 01:57:15,2731.26
2016-04-02 01:58:49,2729.73
2016-04-02 02:00:38,2729.94
2016-04-02 02:01:10,2729.53
2016-04-02 02:01:34,2729.39
2016-04-02 02:01:50,2729.31
2016-04-02 02:02:46,2729.41
2016-04-02 02:03:37,2729.67
2016-04-02 02:06:51,2730.88
2016-04-02 02:07:00,2730.79
2016-04-02 02:07:36,2730.52
2016-04-02 02:08:47,2730.2
2016-04-02 02:09:52,2730.23
2016-04-02 02:11:11,2730.44
2016-04-02 02:11:40,2730.09
2016-04-02 02:12:30,2729.62
2016-04-02 02:12:58,2729.12
2016-04-02 02:13:17,2728.74
2016-04-02 02:14:48,2727.73
2016-04-02 02:15:42,2728.58
2016-04-02 02:15:46,2728.52
2016-04-02 02:16:16,2727.54
2016-04-02 02:17:17,2728.01
2016-04-02 02:17:19,2728.06
2016-04-02 02:17:40,2728.64
2016-04-02 02:18:16,2729.02
2016-04-02 02:18:47,2728.77
2016-04-02 02:19:08,2728.84
2016-04-02 02:20:21,2729.06
2016-04-02 02:21:54,2728.24
2016-04-02 02:22:41,2728.04
2016-04-02 02:25:21,2728.41
2016-04-02 02:25:27,2728.29
2016-04-02 02:26:12,2728.17
2016-04-02 02:26:23,2728.48
2016-04-02 02:28:40,2729.58
2016-04-02 02:29:06,2729.36
2016-04-02 02:30:21,2728.11
2016-04-02 02:30:36,2728.5
2016-04-02 02:31:35,2728.68
2016-04-02 02:31:39,2728.8
2016-04-02 02:31:45,2728.85
2016-04-02 02:34:07,2729.22
2016-04-02 02:35:08,2728.27
2016-04-02 02:37:15,2728.61
2016-04-02 02:39:02,2728.59
2016-04-02 02:39:34,2728.49
2016-04-02 02:40:43,2727.96
2016-04-02 02:41:07,2727.74
2016-04-02 02:42:12,2728.23
2016-04-02 02:42:28,2728.16
2016-04-02 02:47:22,2728.03
2016-04-02 02:47:48,2727.34
2016-04-02 02:47:57,2727.33
2016-04-02 02:48:14,2726.8
2016-04-02 02:48:20,2726.95
2016-04-02 02:48:24,2726.83
2016-04-02 02:49:03,2727.82
2016-04-02 02:49:16,2727.55
2016-04-02 02:49:26,2726.98
2016-04-02 02:49:36,2726.78
2016-04-02 02:50:40,2727.25
2016-04-02 02:50:55,2726.91
2016-04-02 02:52:25,2727.0
2016-04-02 02:53:15,2727.26
2016-04-02 02:53:22,2727.51
2016-04-02 02:53:45,2727.5
2016-04-02 02:56:35,2727.08
2016-04-02 02:57:28,2727.1
2016-04-02 02:58:05,2726.73
2016-04-02 02:58:37,2725.54
2016-04-02 02:58:53,2725.81
2016-04-02 02:59:12,2726.22
2016-04-02 02:59:37,2725.68
2016-04-02 02:59:39,2726.15
2016-04-02 03:00:16,2726.66
2016-04-02 03:01:11,2726.0
2016-04-02 03:01:17,2725.84
2016-04-02 03:01:24,2725.92
2016-04-02 03:01:59,2725.73
2016-04-02 03:02:15,2724.73
2016-04-02 03:02:18,2724.83
2016-04-02 03:02:35,2724.03
2016-04-02 03:02:39,2723.89
2016-04-02 03:02:44,2723.6
2016-04-02 03:02:52,2724.06
2016-04-02 03:03:06,2724.65
2016-04-02 03:03:34,2724.71
2016-04-02 03:03:41,2724.51
2016-04-02 03:04:07,2724.4
2016-04-02 03:04:52,2723.67
2016-04-02 03:04:56,2723.27
2016-04-02 03:05:32,2723.0
2016-04-02 03:06:31,2723.49
2016-04-02 03:07:13,2723.63
2016-04-02 03:07:42,2724.0
2016-04-02 03:07:53,2724.36
2016-04-02 03:08:37,2724.5
2016-04-02 03:08:59,2724.56
2016-04-02 03:09:04,2724.66
2016-04-02 03:10:13,2724.88
2016-04-02 03:11:17,2724.22
2016-04-02 03:11:28,2724.12
2016-04-02 03:12:48,2724.62
2016-04-02 03:13:15,2724.13
2016-04-02 03:14:00,2724.49
2016-04-02 03:14:30,2724.67
2016-04-02 03:15:33,2724.98
2016-04-02 03:16:54,2725.35
2016-04-02 03:18:19,2724.47
2016-04-02 03:18:54,2724.24
2016-04-02 03:18:55,2724.15
2016-04-02 03:21:23,2723.99
2016-04-02 03:24:18,2724.07
2016-04-02 03:24:39,2724.38
2016-04-02 03:26:08,2724.16
2016-04-02 03:28:54,2724.29
2016-04-02 03:30:11,2724.05
2016-04-02 03:31:15,2725.15
2016-04-02 03:31:25,2725.42
2016-04-02 03:32:36,2726.46
2016-04-02 03:32:43,2726.61
2016-04-02 03:32:45,2726.6
2016-04-02 03:33:05,2726.49
2016-04-02 03:33:13,2726.89
2016-04-02 03:35:08,2726.35
2016-04-02 03:35:53,2726.63
2016-04-02 03:36:15,2726.64
2016-04-02 03:36:44,2726.27
2016-04-02 03:36:49,2726.29
2016-04-02 03:37:43,2725.43
2016-04-02 03:37:46,2725.29
2016-04-02 03:38:11,2725.5
2016-04-02 03:38:57,2724.78
2016-04-02 03:39:19,2725.0
2016-04-02 03:40:56,2725.31
2016-04-02 03:41:21,2725.13
2016-04-02 03:41:48,2725.1
2016-04-02 03:42:42,2725.08
2016-04-02 03:45:56,2725.77
2016-04-02 03:46:33,2726.42
2016-04-02 03:46:40,2726.47
2016-04-02 03:48:41,2725.83
2016-04-02 03:48:50,2725.9
2016-04-02 03:48:53,2725.88
2016-04-02 03:49:35,2725.37
2016-04-02 03:52:15,2725.94
2016-04-02 03:53:50,2725.64
2016-04-02 03:54:13,2725.97
2016-04-02 03:57:16,2724.77
2016-04-02 03:59:17,2724.68
2016-04-02 03:59:28,2724.86
2016-04-02 04:01:53,2725.26
2016-04-02 04:02:08,2725.45
2016-04-02 04:04:14,2724.97
2016-04-02 04:05:35,2725.49
2016-04-02 04:05:58,2725.55
2016-04-02 04:14:07,2725.06
2016-04-02 04:17:34,2724.34
2016-04-02 04:18:47,2724.2
2016-04-02 04:19:12,2723.8
2016-04-02 04:20:33,2723.87
2016-04-02 04:20:41,2724.54
2016-04-02 04:23:56,2724.9
2016-04-02 04:24:12,2724.69
2016-04-02 04:24:46,2724.28
2016-04-02 04:25:31,2724.43
2016-04-02 04:25:36,2724.74
2016-04-02 04:29:12,2724.21
2016-04-02 04:30:17,2724.79
2016-04-02 04:34:14,2726.03
2016-04-02 04:34:40,2727.18
2016-04-02 04:35:45,2726.52
2016-04-02 04:35:49,2726.59
2016-04-02 04:36:01,2726.79
2016-04-02 04:37:52,2727.23
2016-04-02 04:39:08,2727.63
2016-04-02 04:39:19,2727.71
2016-04-02 04:40:19,2727.38
2016-04-02 04:42:19,2726.75
2016-04-02 04:42:56,2727.27
2016-04-02 04:43:46,2727.6
2016-04-02 04:44:36,2727.64
2016-04-02 04:45:08,2727.9
2016-04-02 04:45:45,2728.67
2016-04-02 04:47:16,2727.76
2016-04-02 04:47:48,2727.95
2016-04-02 04:48:41,2728.35
2016-04-02 04:50:27,2727.91
2016-04-02 04:51:18,2727.72
2016-04-02 04:52:44,2727.41
2016-04-02 04:59:05,2727.77
2016-04-02 05:00:05,2728.1
2016-04-02 05:00:39,2728.39
2016-04-02 05:04:43,2727.85
2016-04-02 05:05:36,2727.31
2016-04-02 05:06:06,2727.61
2016-04-02 05:06:37,2727.28
2016-04-02 05:06:53,2727.52
2016-04-02 05:09:18,2726.96
2016-04-02 05:11:35,2727.17
2016-04-02 05:13:11,2727.12
2016-04-02 05:14:24,2726.72
2016-04-02 05:14:51,2726.62
2016-04-02 05:18:19,2726.48
2016-04-02 05:20:48,2726.7
2016-04-02 05:22:35,2726.86
2016-04-02 05:22:44,2726.51
2016-04-02 05:23:14,2726.34
2016-04-02 05:26:14,2726.56
2016-04-02 05:27:06,2726.44
2016-04-02 05:31:17,2726.69
2016-04-02 05:34:08,2727.16
2016-04-02 05:37:22,2727.14
2016-04-02 05:41:29,2727.44
2016-04-02 05:43:19,2727.78
2016-04-02 05:45:41,2728.15
2016-04-02 05:56:23,2726.55
2016-04-02 05:57:26,2726.43
2016-04-02 05:58:25,2727.24
2016-04-02 05:59:10,2726.9
2016-04-02 06:00:58,2727.39
2016-04-02 06:06:35,2727.89
2016-04-02 06:08:51,2728.09
2016-04-02 06:09:53,2727.53
2016-04-02 06:10:29,2727.97
2016-04-02 06:10:30,2727.84
2016-04-02 06:11:44,2728.21
2016-04-02 06:14:24,2728.34
2016-04-02 06:14:30,2728.4
2016-04-02 06:15:01,2728.33
2016-04-02 06:23:04,2727.67
2016-04-02 06:26:26,2727.2
2016-04-02 06:27:36,2727.13
2016-04-02 06:29:19,2726.93
2016-04-02 06:37:03,2727.04
2016-04-02 06:37:58,2727.07
2016-04-02 06:38:49,2726.38
2016-04-02 06:39:44,2725.79
2016-04-02 06:40:06,2725.65
2016-04-02 06:40:41,2726.04
2016-04-02 06:42:35,2726.24
2016-04-02 06:44:33,2725.95
2016-04-02 06:48:51,2726.5
2016-04-02 06:49:11,2726.11
2016-04-02 06:49:20,2725.7
2016-04-02 06:49:24,2726.18
2016-04-02 06:50:58,2726.77
2016-04-02 06:55:05,2726.01
2016-04-02 06:56:04,2726.25
2016-04-02 06:56:44,2726.33
2016-04-02 06:58:07,2726.08
2016-04-02 07:07:18,2725.99
2016-04-02 07:07:19,2726.26
2016-04-02 07:09:54,2726.28
2016-04-02 07:18:20,2725.67
2016-04-02 07:18:29,2725.19
2016-04-02 07:23:52,2725.78
2016-04-02 07:23:55,2726.06
2016-04-02 07:24:19,2726.21
2016-04-02 07:24:37,2726.23
2016-04-02 07:26:13,2726.19
2016-04-02 07:30:31,2725.96
2016-04-02 07:34:40,2726.17
2016-04-02 07:40:25,2727.02
2016-04-02 08:00:25,2728.57
2016-04-02 08:01:01,2728.99
2016-04-02 08:01:07,2728.98
2016-04-02 08:01:11,2729.04
2016-04-02 08:01:18,2729.24
